s	t	H	V	T	P
360	3.6	236.95737312771442	-14.034746062071157	745.768504968833	57415.160523071805
361	3.61	236.95230343163723	-18.14603002829404	757.9692277931728	1194.6667372599215
362	3.62	236.95742657224397	-15.568838433413449	750.3268856670007	16087.890237693944
363	3.63	236.9603386406946	-12.261401663959639	740.5082090732697	91034.2953223831
364	3.64	236.94740806112964	-13.259923819010883	743.4366801269941	132390.23347822312
365	3.65	236.94244777273875	-8.899009495028109	730.464433057797	179486.45782269427
366	3.66	236.97108168688263	0.46679615452342915	702.7210575756094	269851.21155402553
367	3.67	236.95770535119416	-5.820723658924379	721.3633106330868	274588.79006267234
368	3.68	236.95491666945355	-9.563635956744655	732.476274683776	173042.34135476418
369	3.69	236.96156296803568	-11.477428990425075	738.1824425679629	89199.71140560601
370	3.7	236.9577186920255	-18.433150223625905	758.838433289214	4274.014851008591
371	3.71	236.96610150671094	-17.15511763775262	755.0659450742481	0.0
372	3.72	236.9649956465976	-15.426172276651062	749.9254740629278	29296.738668936105
373	3.73	236.96709393121859	-14.628062472851383	747.560298923118	73514.53265753273
374	3.74	236.95656683317108	-16.05126705523469	751.7577628869153	18493.08569460436
375	3.75	236.95232082002696	-6.436450519214021	723.1768101476459	97822.12065290427
376	3.7600000000000002	236.96936204615594	3.2501236741574964	694.4458955356433	474005.52404259035
377	3.77	236.9439508463279	-0.6156358130346664	705.8566554036119	311920.9604081924
378	3.7800000000000002	236.92810086094067	-2.0086602664739783	709.9486298745069	103693.90753973565
379	3.79	236.96924858872586	-3.792936021640922	715.3724788232734	159068.278683519
380	3.8000000000000003	236.9561905079825	-9.838086220363422	733.2955288982364	41725.03531638042
381	3.81	236.98503655663174	-2.022126413589076	710.1578136418143	119804.23698735262
382	3.8200000000000003	236.9729075288748	-0.5960188815637935	705.8844064430438	306810.29383482103
383	3.83	236.94413854861452	4.962443917211589	689.283162132201	405835.11976604507
384	3.84	236.94401325512928	1.6280016844605338	699.19035988373	343119.9277572299
385	3.85	236.94819478923864	-11.078499152552238	736.9573886639357	181317.4884254583
386	3.86	236.96191519433293	-2.848423757504969	712.5442764238769	77235.61898026029
387	3.87	236.96231927268718	-3.058589330205537	713.169938354482	62472.13339981714
388	3.88	236.9545258880597	-9.178266269321542	731.330071332713	178611.06418574063
389	3.89	236.9662273083753	-8.910630257344657	730.5696173455154	213831.9534433215
390	3.9	236.9441898404788	-13.433397946861586	743.9425585337921	17441.846835880126
391	3.91	236.97153244573673	-8.994527178749623	730.8346618665191	57960.115578742894
392	3.92	236.95823399609316	-13.091592132731579	742.9686860359369	32318.748953922943
393	3.93	236.9614177965496	-13.258478139555214	743.4740114872898	0.0
394	3.94	236.9655771856906	-11.006090923243914	736.7938913667439	0.0
395	3.95	236.95719176856394	-11.49902983333374	738.2336367069207	3309.6953181181966
396	3.96	236.95870147867427	-8.16166710688088	728.321874836372	59609.02559172494
397	3.97	236.96537675854847	-3.614918070632006	714.8320328896629	68178.85258476115
398	3.98	236.94563043459857	-2.640642695799798	711.8785135576603	195588.7199627676
399	3.99	236.9317094797747	1.1646754410938343	700.5304750744481	339500.6471847692
400	4.0	236.95460595973842	9.671276179475267	675.3229926171448	591393.4149478296
401	4.01	236.95173041024356	4.711761858688771	690.050566925331	426876.62837010884
402	4.0200000000000005	236.91781444790914	4.929668621848	689.3023304543422	135365.14918975116
403	4.03	236.93306935174041	26.238932457963674	626.0318132066876	498779.2902798293
404	4.04	236.91086125338205	6.460084009232769	684.7343740076639	516132.3366671306
405	4.05	236.88093262965197	-6.73971493105841	723.865779919212	181830.96371762946
406	4.0600000000000005	236.91328529711006	18.674451445977397	648.4492396521598	564350.757865692
407	4.07	236.78723873738767	15.82625308179359	656.5375218184073	437729.58913679904
408	4.08	236.84604397997435	-0.8611424289098704	706.2952159643571	137244.77401738538
409	4.09	236.87941809815646	-11.454692104394677	737.8708092363837	17211.2582024543
410	4.1	236.91019079198298	-5.9614343312908815	721.6402226182166	248209.42742685857
411	4.11	236.9049233444112	-6.858398073179377	724.2897042610883	194685.79124443073
412	4.12	236.90774018834009	-13.054212996924372	742.7075906917576	0.0
413	4.13	236.9249786142591	-6.674362296152935	723.8024718408939	0.0
414	4.14	236.89311912643893	-11.20603434825988	737.1726864099444	64784.29873335747
415	4.15	236.93023590077186	-7.2315350172721535	725.4736103104813	117044.23904593925
416	4.16	236.90404316695157	-15.248453595466493	749.2163146065816	13226.529560608735
417	4.17	236.92237354567294	-15.119102992362647	748.8864421507201	0.0
418	4.18	236.91200561511465	-14.774507002263134	747.8317440459294	31248.063984258533
419	4.19	236.89710654767228	-7.482851650162546	726.1219063684534	72813.9447681316
420	4.2	236.8867074463416	-10.611167972016373	735.3861194109669	141518.74670723497
421	4.21	236.90691857645734	-15.273500019446281	749.2992782632962	90155.50376755784
422	4.22	236.91388824418686	-6.245792139084006	722.4961161868666	136021.62884102177
423	4.23	236.91491535145656	-3.8846836877681206	715.4836476630111	275358.5130387172
424	4.24	236.92361548170663	-9.157515173429339	731.1765704123724	357188.341813559
425	4.25	236.9110528219119	-14.890474570391937	748.1734854401327	175957.39731550397
426	4.26	236.88826780689112	-4.7625902902182435	718.0129788507357	52301.0173989829
427	4.2700000000000005	236.86486768675636	-6.403100034277523	722.8178684643933	2327.769274874534
428	4.28	236.91142779106636	4.015785156500674	691.9987598893664	157916.1659348602
429	4.29	236.91667654665997	6.454832896651689	684.7672554263294	220510.84611847578
430	4.3	236.92879309545532	-9.211902783838937	731.3535555237457	190696.9272497178
431	4.3100000000000005	236.95297708546084	-10.909057723333945	736.4681398546888	144766.2732992071
432	4.32	236.93970611440545	-14.92640978548612	748.3653961459244	134.30603810843658
433	4.33	236.940253235041	-8.946592734962127	730.5992957169055	57040.02927338776
434	4.34	236.9441292489365	-0.19340596155477918	704.6026212966418	323116.6777033224
435	4.3500000000000005	236.93294763930606	-0.2937221871362148	704.8674654259847	382459.3908762914
436	4.36	236.9292920237201	7.81829257889567	680.75351560614	468951.4721383343
437	4.37	236.92024114427963	7.823452438691665	680.7112914845655	328788.72099379665
438	4.38	237.05315741058808	18.087341531740506	650.6093086682639	277232.8398115648
439	4.39	236.93965439987352	-7.804911045771834	727.2052575229765	128685.16436611643
440	4.4	236.9660913156599	-9.703428293885073	732.9248402476414	75333.01157060296
441	4.41	236.96091006034442	-11.458416960803428	738.1240124827973	35741.86756616969
442	4.42	236.93574893296196	-10.127881603713274	734.0958551698095	0.0
443	4.43	236.95074901899883	-2.3536633386230887	711.0410255608205	0.0
444	4.44	236.94885647006205	0.21216817239702568	703.4115918576906	0.0
445	4.45	236.95257103874238	0.22259345356993815	703.3916524347356	12058.85611707476
446	4.46	236.9697234135579	-1.7376041611534259	709.2669179620309	265510.7197582984
447	4.47	236.9600072471522	-2.9320525559658925	712.7870921635931	228546.46010432168
448	4.48	237.02832141055495	19.582879071627865	646.091849293361	796880.6046465378
449	4.49	237.03201397126497	26.35322503900489	625.986210076392	999156.8206687298
450	4.5	237.01659720773057	5.880073077851323	686.7719217657715	393585.52681787603
451	4.51	237.01329435588994	-3.6317267162400544	715.0243528461322	173188.1779241615
452	4.5200000000000005	237.0405675176004	-8.233085444254202	728.7773260294889	105592.99101718716
453	4.53	237.0427111776084	-4.492951603211461	717.670701017129	195363.74740233077
454	4.54	237.01437678893637	-2.4166944629050384	711.4173649235382	312040.6131094887
455	4.55	237.02889709356882	7.05186482611823	683.3267438232996	475883.6332021997
456	4.5600000000000005	237.02990432800033	2.4458577325824873	697.0154851225442	319055.2365207722
457	4.57	237.04252683027767	0.704281028307383	702.2277066214149	422378.6056057966
458	4.58	237.0876685768059	17.412817539375318	652.7160524652155	582427.9582988363
459	4.59	237.01501505611563	-11.963046829276692	739.7841716373025	106904.83309348828
460	4.6000000000000005	237.060736162376	-15.133207680381977	749.3394655933146	1169.4817822569112
461	4.61	237.05711888075598	-11.715799402239533	739.1746320304126	0.0
462	4.62	237.11597227130272	4.42713837531095	691.3842726924032	0.0
463	4.63	237.1177930909621	5.255182208334583	688.9293306669861	0.0
464	4.64	237.05559735171593	-14.309350558369887	746.8762844411339	45238.05715243319
465	4.65	237.05451501707952	-17.22358027357463	755.5320684305809	126549.84758143604
466	4.66	237.06331917355968	0.3063970235488398	703.4717123501681	556286.2635671486
467	4.67	237.0797230866626	11.682093575721725	669.7200443046185	417283.90929109976
468	4.68	237.06649390383384	2.9535265962755926	695.6157754529223	212530.15843236077
469	4.69	237.12955572150014	14.076340097241145	662.7541282234969	412023.44842257764
470	4.7	237.04677963766977	-16.955122353813536	754.7114200991913	57993.79450506998
471	4.71	237.2363142564713	14.805499635552085	660.90479898061	0.0
472	4.72	237.10183304190056	-14.049233103016412	746.2407812836445	0.0
473	4.73	237.1006311048185	-17.23894985388793	755.7147597233927	0.0
474	4.74	237.10323059393588	-17.71343633385215	757.1323169401377	0.0
475	4.75	237.09548779843618	-13.612010297721687	744.922815278804	0.0
476	4.76	237.11346494200092	-8.920333635478457	731.0359334357813	0.0
477	4.7700000000000005	237.08213280336273	-3.1620297608459786	713.8332889548772	378672.96308668185
478	4.78	237.10003692270286	0.9180410112350508	701.7634440476826	510145.8509520061
479	4.79	237.04425123349682	-13.836787609743016	745.4384538730367	50027.87385633745
480	4.8	237.09501575981912	-7.733122706787632	727.4535765821538	197383.13254830433
481	4.8100000000000005	237.09058245889196	-0.022937600747575004	704.5312654978816	350725.08880546695
482	4.82	237.07511529224107	-0.9622878318035966	707.2763831291903	301356.42758878344
483	4.83	237.06158990737327	1.0225325386213315	701.3387332494004	155805.45532784762
484	4.84	237.08656063755436	17.08644677253653	653.6825002303274	317085.6339427621
485	4.8500000000000005	237.046020467555	4.565550234441526	690.7651653759815	362126.9466225126
486	4.86	237.08375078961296	-4.924746327738022	719.0756254322503	146722.8986601336
487	4.87	237.07158854082405	0.5906235582311048	702.6517656329365	264393.56961599074
488	4.88	237.0788071909701	4.918090730114013	689.8150865708609	517690.82440027327
489	4.89	237.05800454813266	-8.36731011248645	729.2279557891552	131378.80019006686
490	4.9	237.06812245762677	-12.89193490948222	742.7019576803465	36872.47790509239
491	4.91	237.06675441787945	-14.576386393158042	747.7028741544101	18078.57664865044
492	4.92	237.02349600287613	5.474261891195383	687.9981997346073	614536.673347764
493	4.93	237.07014558787665	26.968251121987677	624.2720936128983	1173241.0894644228
494	4.94	237.0149352747673	8.348635569452943	679.4321870283145	529155.9012795177
495	4.95	237.05507666678037	0.55926758591451	702.6958716431664	317498.7167233496
496	4.96	237.06856693030625	-2.078047670217342	710.5721638380758	111304.08973042069
497	4.97	237.08244457780924	-13.405912103691925	744.2716842165505	93805.02362345354
498	4.98	237.0789412486161	-11.97010636401433	739.9950902902361	14945.659918268357
499	4.99	237.0794256642963	-3.867599534204519	715.9216924380884	235645.64464365042
