s	t	H	V	T	P
379	0.037899999999999996	168.7094267670518	-57.48953456128161	672.1010275536938	0.0
380	0.038	168.7094267675078	-57.4290544143112	671.9213239494852	0.0
381	0.038099999999999995	168.70942676795377	-57.369419842001975	671.7441327864859	0.0
382	0.0382	168.70942676838928	-57.31068597043253	671.56961785985	0.0
383	0.0383	168.70942676881384	-57.252906485469694	671.3979386854558	0.0
384	0.0384	168.70942676922738	-57.19613355679287	671.229250274161	0.0
385	0.0385	168.70942676962875	-57.14041776275788	671.0637029085489	0.0
386	0.038599999999999995	168.70942677001793	-57.085808016444155	670.9014419231986	0.0
387	0.0387	168.7094267703944	-57.03235149322904	670.7426074894845	0.0
388	0.0388	168.7094267707574	-56.980093560222315	670.5873344059061	0.0
389	0.0389	168.70942677110685	-56.929077707892716	670.4357518949342	0.0
390	0.039	168.709426771442	-56.87934548420494	670.2879834073092	0.0
391	0.039099999999999996	168.7094267717627	-56.830936431578294	670.1441464347314	0.0
392	0.0392	168.7094267720688	-56.783888026965464	670.0043523318158	0.0
393	0.0393	168.70942677235948	-56.73823562533366	669.8687061481575	0.0
394	0.0394	168.709426772635	-56.69401240681909	669.737306471317	0.0
395	0.0395	168.70942677289463	-56.651249327805765	669.610245281456	0.0
396	0.039599999999999996	168.70942677313815	-56.60997507616406	669.4876078183423	0.0
397	0.0397	168.7094267733653	-56.57021603086262	669.3694724613448	0.0
398	0.039799999999999995	168.70942677357596	-56.53199622615055	669.2559106230082	0.0
399	0.0399	168.7094267737701	-56.49533732048187	669.1469866567187	0.0
400	0.04	168.70942677394726	-56.46025857033514	669.042757778914	0.0
401	0.0401	168.70942677410787	-56.42677680905501	668.9432740062185	0.0
402	0.0402	168.70942677425148	-56.39490643082536	668.8485781078185	0.0
403	0.040299999999999996	168.70942677437836	-56.36465937985129	668.7587055733228	0.0
404	0.0404	168.7094267744881	-56.33604514481248	668.6736845962787	0.0
405	0.0405	168.70942677458137	-56.30907075861965	668.5935360734532	0.0
406	0.0406	168.70942677465766	-56.28374080348667	668.5182736198967	0.0
407	0.0407	168.70942677471749	-56.260057421303124	668.44790359977	0.0
408	0.040799999999999996	168.70942677476089	-56.23802032927464	668.3824251728114	0.0
409	0.0409	168.709426774788	-56.21762684076892	668.3218303562774	0.0
410	0.040999999999999995	168.70942677479906	-56.198871891289556	668.2661041021188	0.0
411	0.0411	168.70942677479425	-56.181748069473535	668.2152243890829	0.0
412	0.0412	168.709426774774	-56.166245652993	668.1691623293875	0.0
413	0.041299999999999996	168.70942677473863	-56.15235264921764	668.1278822895405	0.0
414	0.0414	168.70942677468855	-56.140054840479024	668.0913420248328	0.0
415	0.041499999999999995	168.70942677462406	-56.12933583376133	668.0594928269834	0.0
416	0.0416	168.70942677454525	-56.12017711462469	668.0322796843604	0.0
417	0.0417	168.70942677445305	-56.1125581051552	668.0096414541702	0.0
418	0.0418	168.7094267743477	-56.10645622572429	667.9915110459568	0.0
419	0.0419	168.70942677422974	-56.10184696032235	667.9778156157303	0.0
420	0.041999999999999996	168.70942677409968	-56.09870392522861	667.9684767700029	0.0
421	0.0421	168.70942677395794	-56.096998940766625	667.9634107789947	0.0
422	0.0422	168.70942677380523	-56.0967021058884	667.9625287982459	0.0
423	0.0423	168.70942677364195	-56.097781875324515	667.9657370978487	0.0
424	0.0424	168.7094267734689	-56.10020513903287	667.9729372985151	0.0
425	0.042499999999999996	168.70942677328628	-56.10393730367827	667.9840266136725	0.0
426	0.0426	168.70942677309517	-56.10894237586931	667.998898096788	0.0
427	0.042699999999999995	168.70942677289554	-56.115183046882905	668.0174408931034	0.0
428	0.0428	168.70942677268823	-56.12262077860616	668.0395404949991	0.0
429	0.0429	168.70942677247433	-56.13121589042758	668.0650790001691	0.0
430	0.043	168.70942677225386	-56.14092764681511	668.0939353718381	0.0
431	0.0431	168.70942677202743	-56.15171434531871	668.1259857002456	0.0
432	0.043199999999999995	168.70942677179613	-56.16353340474688	668.1611034646432	0.0
433	0.0433	168.70942677156017	-56.17634145326956	668.1991597950699	0.0
434	0.0434	168.70942677132012	-56.190094416205554	668.2400237331957	0.0
435	0.0435	168.7094267710766	-56.20474760326618	668.2835624915476	0.0
436	0.0436	168.70942677083036	-56.220255795031264	668.3296417104533	0.0
437	0.043699999999999996	168.7094267705819	-56.23657332844548	668.378125712075	0.0
438	0.0438	168.70942677033167	-56.25365418113184	668.4288777509279	0.0
439	0.043899999999999995	168.70942677008037	-56.27145205433109	668.4817602603184	0.0
440	0.044	168.7094267698286	-56.28992045428421	668.5366350941534	0.0
441	0.0441	168.7094267695769	-56.30901277189105	668.5933637636284	0.0
442	0.044199999999999996	168.7094267693254	-56.32868236048372	668.6518076683132	0.0
443	0.0443	168.70942676907495	-56.34888261156882	668.7118283212069	0.0
444	0.044399999999999995	168.709426768826	-56.369567028405	668.7732875673545	0.0
445	0.0445	168.70942676857882	-56.3906892972898	668.8360477956609	0.0
446	0.0446	168.709426768334	-56.41220335644542	668.8999721435706	0.0
447	0.0447	168.7094267680918	-56.43406346240286	668.9649246943134	0.0
448	0.0448	168.7094267678529	-56.456224253796066	669.0307706664556	0.0
449	0.044899999999999995	168.70942676761774	-56.47864081248728	669.0973765955193	0.0
450	0.045	168.70942676738636	-56.50126872195974	669.1646105074835	0.0
451	0.0451	168.70942676715913	-56.5240641229177	669.2323420839888	0.0
452	0.0452	168.70942676693667	-56.5469837660529	669.3004428191219	0.0
453	0.0453	168.70942676671916	-56.56998506194032	669.368786167668	0.0
454	0.045399999999999996	168.7094267665066	-56.59302612803808	669.4372476847608	0.0
455	0.0455	168.70942676629977	-56.61606583277483	669.5057051568825	0.0
456	0.045599999999999995	168.70942676609855	-56.63906383671976	669.5740387241856	0.0
457	0.0457	168.70942676590332	-56.661980630835764	669.6421309941587	0.0
458	0.0458	168.7094267657143	-56.68477757182584	669.7098671466481	0.0
459	0.045899999999999996	168.7094267655315	-56.70741691459187	669.7771350303022	0.0
460	0.046	168.70942676535532	-56.729861841828324	669.8438252505048	0.0
461	0.046099999999999995	168.7094267651858	-56.75207649078764	669.9098312488998	0.0
462	0.0462	168.70942676502318	-56.774025977251846	669.9750493746194	0.0
463	0.0463	168.70942676486743	-56.79567641675784	670.0393789473497	0.0
464	0.0464	168.70942676471864	-56.816994943126666	670.1027223123867	0.0
465	0.0465	168.70942676457722	-56.837949724352164	670.1649848878471	0.0
466	0.046599999999999996	168.70942676444284	-56.858509975911325	670.2260752042138	0.0
467	0.0467	168.7094267643157	-56.878645971559514	670.2859049364152	0.0
468	0.0468	168.70942676419565	-56.898329051682154	670.3443889286382	0.0
469	0.0469	168.7094267640828	-56.9175316292754	670.4014452120997	0.0
470	0.047	168.70942676397715	-56.93622719363118	670.4569950159954	0.0
471	0.047099999999999996	168.7094267638789	-56.95439031180813	670.5109627718709	0.0
472	0.0472	168.7094267637877	-56.971996627968316	670.563276111649	0.0
473	0.047299999999999995	168.70942676370362	-56.98902286066568	670.6138658595751	0.0
474	0.0474	168.7094267636265	-57.005446798171334	670.6626660183264	0.0
475	0.0475	168.70942676355662	-57.021247291924176	670.709613749553	0.0
476	0.047599999999999996	168.7094267634937	-57.03640424819572	670.7546493491091	0.0
477	0.0477	168.7094267634375	-57.05089861805937	670.7977162172509	0.0
478	0.047799999999999995	168.7094267633879	-57.06471238575386	670.8387608240608	0.0
479	0.0479	168.70942676334508	-57.0778285555339	670.8777326703778	0.0
480	0.048	168.70942676330878	-57.090231137097966	670.9145842444972	0.0
481	0.0481	168.7094267632787	-57.10190512968544	670.9492709749198	0.0
482	0.0482	168.7094267632548	-57.112836504932744	670.9817511794137	0.0
483	0.048299999999999996	168.70942676323722	-57.12301218858032	671.0119860106596	0.0
484	0.0484	168.70942676322554	-57.132420041120035	671.0399393987478	0.0
485	0.048499999999999995	168.70942676321974	-57.14104883746979	671.0655779907876	0.0
486	0.0486	168.7094267632193	-57.148888245765036	671.0888710878886	0.0
487	0.0487	168.70942676322463	-57.15592880535218	671.1097905797769	0.0
488	0.048799999999999996	168.70942676323517	-57.16216190406955	671.1283108772852	0.0
489	0.0489	168.70942676325063	-57.16757975489634	671.1444088429736	0.0
490	0.048999999999999995	168.7094267632712	-57.17217537205371	671.1580637201198	0.0
491	0.0491	168.70942676329668	-57.175942546635824	671.1692570603096	0.0
492	0.0492	168.7094267633264	-57.17887582184711	671.1779726498596	0.0
493	0.0493	168.70942676336057	-57.18097046792194	671.1841964353004	0.0
494	0.0494	168.70942676339888	-57.182222456797554	671.1879164481182	0.0
495	0.049499999999999995	168.70942676344114	-57.18262843661253	671.1891227289854	0.0
496	0.0496	168.70942676348764	-57.18218570609614	671.187807251664	0.0
497	0.0497	168.70942676353786	-57.18089218891503	671.1839638467796	0.0
498	0.0498	168.70942676359138	-57.178746408038904	671.1775881256564	0.0
499	0.0499	168.70942676364825	-57.17574746018393	671.1686774043833	0.0
500	0.049999999999999996	168.70942676370814	-57.171894990393234	671.1572306282818	0.0
501	0.0501	168.70942676377126	-57.167189166805386	671.14324829694	0.0
502	0.050199999999999995	168.70942676383694	-57.16163065566476	671.1267323899563	0.0
503	0.0503	168.7094267639052	-57.155220596619806	671.107686293548	0.0
504	0.0504	168.7094267639759	-57.14796057835617	671.0861147281487	0.0
505	0.050499999999999996	168.70942676404906	-57.13985261460657	671.0620236771274	0.0
506	0.0506	168.7094267641243	-57.13089912057794	671.0354203167453	0.0
507	0.050699999999999995	168.7094267642016	-57.121102889831384	671.0063129474618	0.0
508	0.0508	168.70942676428072	-57.1104670716492	670.9747109266834	0.0
509	0.0509	168.70942676436135	-57.098995148921624	670.9406246030604	0.0
510	0.051	168.7094267644436	-57.08669091657909	670.9040652524036	0.0
511	0.0511	168.70942676452708	-57.07355846059826	670.8650450153032	0.0
512	0.051199999999999996	168.70942676461198	-57.05960213760245	670.8235768365183	0.0
513	0.0513	168.70942676469772	-57.04482655507852	670.7796744061928	0.0
514	0.051399999999999994	168.70942676478455	-57.02923655222616	670.733352102957	0.0
515	0.0515	168.70942676487218	-57.012837181456206	670.6846249389503	0.0
516	0.0516	168.70942676496077	-56.995633690549674	670.633508506813	0.0
517	0.051699999999999996	168.70942676504978	-56.97763150548846	670.5800189286691	0.0
518	0.0518	168.7094267651393	-56.958836213964624	670.5241728071309	0.0
519	0.051899999999999995	168.7094267652293	-56.93925354957481	670.4659871783338	0.0
520	0.052	168.70942676531996	-56.91888937670278	670.4054794670194	0.0
521	0.0521	168.70942676541048	-56.89774967609285	670.342667443667	0.0
522	0.052199999999999996	168.70942676550118	-56.875840531110825	670.2775691836757	0.0
523	0.0523	168.70942676559187	-56.85316811469314	670.2102030285838	0.0
524	0.052399999999999995	168.70942676568262	-56.829738676978614	670.1405875493195	0.0
525	0.0525	168.70942676577312	-56.80555853361638	670.0687415114603	0.0
526	0.0526	168.70942676586344	-56.780634054743764	669.994683842484	0.0
527	0.0527	168.7094267659536	-56.754971654623695	669.9184336009785	0.0
528	0.0528	168.70942676604335	-56.72857778193256	669.8400099477824	0.0
529	0.052899999999999996	168.70942676613282	-56.70145891068636	669.7594321190272	0.0
530	0.053	168.7094267662218	-56.67362153179136	669.6767194010285	0.0
531	0.053099999999999994	168.7094267663104	-56.64507214520627	669.5918911070008	0.0
532	0.0532	168.7094267663984	-56.61581725270083	669.5049665555384	0.0
533	0.0533	168.709426766486	-56.58586335119412	669.4159650508242	0.0
534	0.053399999999999996	168.7094267665728	-56.55521692665663	669.3249058645079	0.0
535	0.0535	168.709426766659	-56.523884448557716	669.2318082192114	0.0
536	0.053599999999999995	168.70942676674468	-56.491872364841186	669.1366912735983	0.0
537	0.0537	168.70942676682975	-56.459187097409774	669.0395741089555	0.0
538	0.0538	168.70942676691394	-56.425835038099	668.9404757172317	0.0
539	0.053899999999999997	168.70942676699747	-56.39182254512188	668.8394149904751	0.0
540	0.054	168.70942676708026	-56.35715593996381	668.7364107116045	0.0
541	0.054099999999999995	168.70942676716234	-56.32184150470736	668.6314815464625	0.0
542	0.0542	168.70942676724366	-56.285885479768034	668.5246460370867	0.0
543	0.054299999999999994	168.70942676732423	-56.24929406201904	668.4159225961381	0.0
544	0.0544	168.709426767404	-56.21207340328584	668.3053295024285	0.0
545	0.0545	168.709426767483	-56.174229609190384	668.1928848974859	0.0
546	0.054599999999999996	168.70942676756133	-56.13576873832358	668.0786067830961	0.0
547	0.0547	168.709426767639	-56.09669680172793	667.9625130197649	0.0
548	0.054799999999999995	168.70942676771566	-56.057019762668915	667.8446213260376	0.0
549	0.0549	168.7094267677917	-56.01674353667687	667.7249492786278	0.0
550	0.055	168.70942676786683	-55.97587399183972	667.6035143132818	0.0
551	0.055099999999999996	168.70942676794124	-55.9344169493276	667.4803337263414	0.0
552	0.0552	168.7094267680151	-55.89237818413196	667.3554246769386	0.0
553	0.055299999999999995	168.70942676808812	-55.84976342600042	667.2288041897715	0.0
554	0.0554	168.70942676816043	-55.80657836054988	667.1004891584148	0.0
555	0.0555	168.7094267682318	-55.76282863054203	666.9704963491074	0.0
556	0.0556	168.7094267683028	-55.718519837303425	666.8388424049746	0.0
557	0.0557	168.70942676837302	-55.673657542276345	666.7055438506318	0.0
558	0.055799999999999995	168.70942676844263	-55.62824726868272	666.5706170971323	0.0
559	0.0559	168.7094267685115	-55.582294503288345	666.4340784472073	0.0
560	0.055999999999999994	168.7094267685797	-55.53580469825292	666.295944100764	0.0
561	0.0561	168.70942676864726	-55.488783273051894	666.1562301605953	0.0
562	0.0562	168.70942676871437	-55.441235616457895	666.0149526382679	0.0
563	0.056299999999999996	168.70942676878082	-55.39316708856937	665.8721274601482	0.0
564	0.0564	168.70942676884658	-55.34458302287458	665.7277704735368	0.0
565	0.056499999999999995	168.70942676891195	-55.29548872834067	665.5818974528759	0.0
566	0.0566	168.7094267689768	-55.2458894915163	665.4345241059949	0.0
567	0.0567	168.7094267690411	-55.1957905786395	665.285666080375	0.0
568	0.056799999999999996	168.70942676910494	-55.14519723774027	665.1353389693963	0.0
569	0.0569	168.7094267691682	-55.09411470073039	664.983558318547	0.0
570	0.056999999999999995	168.7094267692312	-55.04254818547174	664.8303396315696	0.0
571	0.0571	168.70942676929354	-54.99050289781614	664.67569837652	0.0
572	0.0572	168.70942676935547	-54.9379840336096	664.5196499917253	0.0
573	0.0573	168.70942676941704	-54.88499678065467	664.3622098916127	0.0
574	0.0574	168.709426769478	-54.831546320625264	664.2033934723991	0.0
575	0.057499999999999996	168.7094267695386	-54.77763783092828	664.0432161176238	0.0
576	0.0576	168.70942676959902	-54.72327648650735	663.8816932035072	0.0
577	0.057699999999999994	168.709426769659	-54.668467461585045	663.7188401041258	0.0
578	0.0578	168.70942676971853	-54.61321593133774	663.5546721963907	0.0
579	0.0579	168.70942676977782	-54.55752707350138	663.3892048648191	0.0
580	0.057999999999999996	168.70942676983682	-54.501406069904675	663.2224535060882	0.0
581	0.0581	168.7094267698955	-54.444858107926336	663.0544335333655	0.0
582	0.058199999999999995	168.70942676995386	-54.38788838187417	662.8851603804075	0.0
583	0.0583	168.7094267700119	-54.33050209428459	662.7146495054196	0.0
584	0.0584	168.70942677006974	-54.272704457140094	662.542916394675	0.0
585	0.058499999999999996	168.70942677012732	-54.21450069300367	662.3699765658837	0.0
586	0.0586	168.70942677018456	-54.15589603606837	662.1958455713121	0.0
587	0.058699999999999995	168.70942677024163	-54.09689573312208	662.0205390006498	0.0
588	0.0588	168.7094267702986	-54.03750504442618	661.8440724836202	0.0
589	0.058899999999999994	168.70942677035518	-53.97772924450728	661.666461692331	0.0
590	0.059	168.7094267704116	-53.91757362286273	661.4877223433743	0.0
591	0.0591	168.70942677046776	-53.85704348457874	661.3078701996599	0.0
592	0.059199999999999996	168.70942677052383	-53.79614415086235	661.1269210719977	0.0
593	0.0593	168.70942677057954	-53.73488095948601	660.9448908204174	0.0
594	0.059399999999999994	168.70942677063516	-53.67325926514649	660.7617953552366	0.0
595	0.0595	168.70942677069058	-53.61128443973733	660.5776506378688	0.0
596	0.0596	168.7094267707456	-53.54896187253677	660.3924726813816	0.0
597	0.059699999999999996	168.70942677080063	-53.48629697031017	660.206277550804	0.0
598	0.0598	168.70942677085543	-53.42329515732875	660.0190813631774	0.0
599	0.059899999999999995	168.70942677091	-53.359961875305565	659.8309002873693	0.0
600	0.06	168.70942677096448	-53.29630258324823	659.641750543634	0.0
601	0.0601	168.70942677101863	-53.23232275723048	659.4516484029331	0.0
602	0.0602	168.70942677107266	-53.16802789008333	659.26061018602	0.0
603	0.0603	168.70942677112635	-53.103423491005756	659.0686522622814	0.0
604	0.060399999999999995	168.70942677117992	-53.03851508509744	658.8757910483498	0.0
605	0.0605	168.70942677123315	-52.97330821281273	658.6820430064801	0.0
606	0.060599999999999994	168.7094267712865	-52.90780842933814	658.4874246427022	0.0
607	0.0607	168.70942677133957	-52.84202130389421	658.291952504743	0.0
608	0.0608	168.70942677139237	-52.77595241896127	658.0956431797289	0.0
609	0.060899999999999996	168.70942677144512	-52.7096073694322	657.898513291668	0.0
610	0.061	168.7094267714976	-52.64299176169199	657.7005794987136	0.0
611	0.061099999999999995	168.70942677154994	-52.57611121262425	657.5018584902147	0.0
612	0.0612	168.70942677160204	-52.50897134854768	657.3023669835532	0.0
613	0.0613	168.7094267716539	-52.44157780408162	657.1021217207754	0.0
614	0.061399999999999996	168.70942677170558	-52.37393622094258	656.901139465015	0.0
615	0.0615	168.7094267717569	-52.30605224667233	656.6994369967144	0.0
616	0.061599999999999995	168.70942677180807	-52.237931533298465	656.4970311096448	0.0
617	0.0617	168.7094267718589	-52.16957973592895	656.2939386067295	0.0
618	0.061799999999999994	168.70942677190962	-52.10100251128123	656.0901762956748	0.0
619	0.0619	168.70942677196007	-52.03220551614646	655.8857609844054	0.0
620	0.062	168.70942677201015	-51.963194405790595	655.6807094763137	0.0
621	0.062099999999999995	168.70942677206014	-51.89397483229316	655.475038565326	0.0
622	0.0622	168.70942677210962	-51.82455244282456	655.2687650307801	0.0
623	0.062299999999999994	168.7094267721589	-51.75493287786338	655.0619056321323	0.0
624	0.0624	168.7094267722079	-51.685121769354346	654.8544771034816	0.0
625	0.0625	168.70942677225648	-51.61512473880873	654.646496147926	0.0
626	0.0626	168.70942677230477	-51.54494739534782	654.4379794317499	0.0
627	0.06269999999999999	168.70942677235277	-51.47459533369124	654.2289435784463	0.0
628	0.0628	168.70942677240018	-51.40407413209149	654.0194051625787	0.0
629	0.0629	168.70942677244736	-51.333389350215576	653.8093807034896	0.0
630	0.063	168.70942677249425	-51.262546526976195	653.5988866588535	0.0
631	0.0631	168.7094267725408	-51.191551178313084	653.3879394180859	0.0
632	0.06319999999999999	168.70942677258674	-51.12040879492704	653.1765552956093	0.0
633	0.0633	168.7094267726323	-51.04912483996798	652.9647505239866	0.0
634	0.0634	168.7094267726775	-50.977704746678796	652.7525412469174	0.0
635	0.0635	168.70942677272225	-50.906153915997756	652.5399435121154	0.0
636	0.0636	168.70942677276648	-50.83447771412068	652.3269732640643	0.0
637	0.06369999999999999	168.7094267728104	-50.76268147002539	652.1136463366636	0.0
638	0.0638	168.70942677285365	-50.69077047296158	651.8999784457674	0.0
639	0.0639	168.7094267728964	-50.61874996990666	651.6859851816287	0.0
640	0.064	168.7094267729385	-50.54662516299284	651.471682001252	0.0
641	0.06409999999999999	168.70942677298024	-50.47440120690555	651.2570842206646	0.0
642	0.0642	168.7094267730213	-50.402083206257885	651.0422070071138	0.0
643	0.0643	168.70942677306184	-50.32967621294335	650.8270653712029	0.0
644	0.0644	168.70942677310182	-50.257185223469676	650.6116741589681	0.0
645	0.0645	168.70942677314144	-50.184615176277845	650.3960480439134	0.0
646	0.06459999999999999	168.7094267731801	-50.11197094904917	650.1802015190067	0.0
647	0.0647	168.70942677321827	-50.03925735600376	649.9641488886572	0.0
648	0.0648	168.7094267732558	-49.966479145194214	649.7479042606708	0.0
649	0.0649	168.70942677329248	-49.89364099579907	649.5314815382079	0.0
650	0.065	168.7094267733287	-49.820747515418134	649.3148944117509	0.0
651	0.06509999999999999	168.70942677336404	-49.74780323737589	649.0981563510866	0.0
652	0.0652	168.70942677339872	-49.67481261803502	648.8812805973281	0.0
653	0.0653	168.70942677343257	-49.60178003412611	648.6642801549782	0.0
654	0.0654	168.70942677346568	-49.528709780096484	648.4471677840536	0.0
655	0.0655	168.70942677349808	-49.45560606548342	648.2299559922792	0.0
656	0.06559999999999999	168.70942677352974	-49.382473012316396	648.0126570273688	0.0
657	0.0657	168.7094267735606	-49.30931465255183	647.7952828694044	0.0
658	0.0658	168.70942677359062	-49.236134925546864	647.5778452233291	0.0
659	0.0659	168.70942677361987	-49.162937675575165	647.3603555115658	0.0
660	0.066	168.70942677364826	-49.089726649390784	647.1428248667797	0.0
661	0.06609999999999999	168.7094267736758	-49.01650549384458	646.925264124795	0.0
662	0.0662	168.7094267737025	-48.94327775355776	646.7076838176829	0.0
663	0.0663	168.70942677372807	-48.87004686865822	646.4900941670345	0.0
664	0.0664	168.70942677375285	-48.79681617258359	646.2725050774359	0.0
665	0.0665	168.70942677377678	-48.72358888995735	646.0549261301544	0.0
666	0.06659999999999999	168.70942677379963	-48.6503681345417	645.8373665770567	0.0
667	0.0667	168.70942677382186	-48.577156907272766	645.6198353347733	0.0
668	0.0668	168.70942677384298	-48.50395809438276	645.4023409791141	0.0
669	0.0669	168.70942677386313	-48.4307744656141	645.1848917397668	0.0
670	0.06699999999999999	168.70942677388217	-48.357608672530276	644.9674954952754	0.0
671	0.06709999999999999	168.70942677390016	-48.28446324692794	644.7501597683234	0.0
672	0.0672	168.7094267739175	-48.211340599355026	644.5328917213309	0.0
673	0.0673	168.70942677393373	-48.13824301773958	644.3156981523772	0.0
674	0.0674	168.7094267739489	-48.065172666133066	644.0985854914709	0.0
675	0.06749999999999999	168.70942677396312	-47.992131583573105	643.881559797169	0.0
676	0.0676	168.7094267739764	-47.91912168306928	643.6646267535638	0.0
677	0.0677	168.70942677398858	-47.84614475071608	643.4477916676461	0.0
678	0.0678	168.7094267739999	-47.77320244493682	643.2310594670611	0.0
679	0.0679	168.70942677401015	-47.70029629586198	643.0144346982578	0.0
680	0.06799999999999999	168.7094267740194	-47.627427704845594	642.7979215250552	0.0
681	0.0681	168.70942677402735	-47.55459794412238	642.5815237276217	0.0
682	0.0682	168.70942677403463	-47.481808156608565	642.3652447018859	0.0
683	0.0683	168.70942677404076	-47.40905935585021	642.149087459378	0.0
684	0.0684	168.70942677404574	-47.336352426119426	641.9330546275205	0.0
685	0.06849999999999999	168.7094267740498	-47.263688122662415	641.7171484503639	0.0
686	0.0686	168.70942677405284	-47.19106707210046	641.5013707897767	0.0
687	0.0687	168.70942677405495	-47.11848977298535	641.2857231270975	0.0
688	0.0688	168.70942677405583	-47.04595659651092	641.0702065652472	0.0
689	0.0689	168.70942677405588	-46.973467787381196	640.8548218313116	0.0
690	0.06899999999999999	168.70942677405492	-46.90102346483626	640.6395692795863	0.0
691	0.0691	168.70942677405264	-46.82862362383618	640.4244488950955	0.0
692	0.0692	168.70942677404972	-46.756268136402305	640.20946029758	0.0
693	0.0693	168.709426774046	-46.68395675311633	639.9946027459474	0.0
694	0.0694	168.70942677404116	-46.61168910477663	639.7798751431944	0.0
695	0.06949999999999999	168.7094267740354	-46.5394647042097	639.5652760417914	0.0
696	0.0696	168.7094267740287	-46.46728294823631	639.3508036495225	0.0
697	0.0697	168.70942677402132	-46.39514311979052	639.1364558357826	0.0
698	0.0698	168.7094267740129	-46.32304439018897	638.9222301383188	0.0
699	0.06989999999999999	168.70942677400362	-46.25098582154862	638.7081237704157	0.0
700	0.06999999999999999	168.70942677399347	-46.178966369349155	638.4941336285084	0.0
701	0.0701	168.7094267739825	-46.10698488513815	638.2802563002203	0.0
702	0.0702	168.70942677397085	-46.03504011937432	638.0664880728118	0.0
703	0.0703	168.70942677395848	-45.96313072440563	637.8528249420276	0.0
704	0.07039999999999999	168.70942677394518	-45.89125525757754	637.639262621333	0.0
705	0.0705	168.70942677393126	-45.819412184467154	637.4257965515247	0.0
706	0.0706	168.70942677391665	-45.74759988223812	637.2124219106975	0.0
707	0.0707	168.7094267739012	-45.67581664311085	636.9991336245549	0.0
708	0.0708	168.7094267738851	-45.60406067794285	636.7859263770497	0.0
709	0.07089999999999999	168.7094267738684	-45.53233011991267	636.5727946213281	0.0
710	0.071	168.70942677385113	-45.46062302830164	636.3597325909667	0.0
711	0.0711	168.70942677383331	-45.38893739236673	636.1467343114797	0.0
712	0.0712	168.70942677381498	-45.31727113529742	635.9337936120764	0.0
713	0.0713	168.70942677379617	-45.245622118249415	635.7209041376465	0.0
714	0.07139999999999999	168.70942677377684	-45.17398814444854	635.5080593609525	0.0
715	0.0715	168.70942677375683	-45.10236696335593	635.2952525950076	0.0
716	0.0716	168.70942677373674	-45.030756274887416	635.0824770056132	0.0
717	0.0717	168.70942677371596	-44.959153733679145	634.869725624029	0.0
718	0.0718	168.7094267736949	-44.88755695338977	634.656991359762	0.0
719	0.07189999999999999	168.7094267736734	-44.81596351103249	634.4442670134329	0.0
720	0.072	168.70942677365153	-44.744370951326694	634.2315452897096	0.0
721	0.0721	168.70942677362962	-44.67277679106113	634.018818810271	0.0
722	0.0722	168.70942677360702	-44.60117852345902	633.8060801267729	0.0
723	0.0723	168.70942677358468	-44.529573622536496	633.5933217338063	0.0
724	0.07239999999999999	168.70942677356217	-44.45795954744501	633.380536081791	0.0
725	0.0725	168.70942677353924	-44.38633374678725	633.167715589804	0.0
726	0.0726	168.7094267735162	-44.314693662899614	632.9548526583051	0.0
727	0.0727	168.70942677349302	-44.24303673608867	632.7419396817213	0.0
728	0.0728	168.70942677346986	-44.17136040881501	632.5289690608812	0.0
729	0.07289999999999999	168.7094267734467	-44.09966212981292	632.3159332152534	0.0
730	0.073	168.7094267734233	-44.02793935813805	632.1028245949736	0.0
731	0.0731	168.70942677340017	-43.95618956713209	631.8896356926276	0.0
732	0.0732	168.70942677337666	-43.88441024829676	631.6763590547561	0.0
733	0.07329999999999999	168.70942677335353	-43.81259891506682	631.4629872930735	0.0
734	0.07339999999999999	168.70942677333034	-43.74075310647363	631.2495130953454	0.0
735	0.0735	168.70942677330737	-43.6688703906898	631.0359292359262	0.0
736	0.0736	168.70942677328426	-43.59694836844687	630.8222285859106	0.0
737	0.0737	168.7094267732614	-43.52498467631694	630.6084041228874	0.0
738	0.07379999999999999	168.70942677323882	-43.452976989850285	630.3944489402596	0.0
739	0.0739	168.7094267732162	-43.38092302656078	630.1803562561155	0.0
740	0.074	168.7094267731939	-43.30882054875106	629.9661194216249	0.0
741	0.0741	168.7094267731718	-43.23666736617093	629.7517319289351	0.0
742	0.0742	168.70942677314986	-43.16446133850073	629.5371874185515	0.0
743	0.07429999999999999	168.7094267731281	-43.092200377653555	629.322479686178	0.0
744	0.0744	168.70942677310657	-43.01988244989007	629.1076026890007	0.0
745	0.0745	168.70942677308568	-42.947505577739506	628.8925505513963	0.0
746	0.0746	168.70942677306493	-42.87506784172168	628.6773175700454	0.0
747	0.0747	168.70942677304444	-42.802567381864954	628.4618982184469	0.0
748	0.07479999999999999	168.70942677302415	-42.73000239901521	628.2462871508055	0.0
749	0.0749	168.70942677300428	-42.65737115593237	628.0304792052908	0.0
750	0.075	168.70942677298467	-42.58467197817067	627.8144694066507	0.0
751	0.0751	168.7094267729654	-42.51190325473945	627.5982529681771	0.0
752	0.0752	168.70942677294616	-42.43906343854287	627.3818252930101	0.0
753	0.07529999999999999	168.7094267729273	-42.36615104659581	627.165181974783	0.0
754	0.0754	168.7094267729088	-42.29316466001594	626.9483187975956	0.0
755	0.0755	168.70942677289062	-42.22010292379067	626.731231735322	0.0
756	0.0756	168.7094267728727	-42.14696454631939	626.5139169502521	0.0
