1300 27 1e-06
-0.40221250381033635 -0.1911081790609055 0.3170939509268809 11.542103917215416
-0.024927033136137613 -0.2560706316725682 0.2807699069486952 1.3072402521103337
0.5043936665321808 -0.26725031541358873 0.29896481002438774 23.823142927363268
-0.22527448786886392 0.046656263349980645 0.2651093928420801 3.422082266240564
0.2435929463951364 0.12525429227093748 0.29873680989435514 2.1233451617108976
0.5783886278743562 0.07737342794736414 0.2968211746642421 2.0069733251512236
-0.10854752544952434 0.4168676423111446 0.29986304093082394 24.778498873694012
0.3584114425034147 0.5297875254493711 0.2958746610336304 12.399918589797377
0.7463881184579085 0.3960754838220981 0.28993854582915657 3.26708557324331


-0.7041958538086998 -0.45403462092996844 -0.2587987890134306 8.431737607812256
-0.3386524129283098 -0.46759676031773567 -0.30532131112241273 2.996602824998088
-0.0112889962771375 -0.3413304399615436 -0.30755695151328993 6.32728931100457
-0.5222314034020691 -0.09593336040456078 -0.2783884258168045 6.8646469067421645
-0.1389894360463488 -0.06671523615247635 -0.3446233774690688 4.793123804928361
0.20561170192394723 -0.0766097829875034 -0.3153277362379909 0.4475063511959559
-0.41501655466457216 0.19036896079347324 -0.33548927275410073 4.042370116811498
0.007347970841562077 0.19550776722948587 -0.28336168833245656 5.3127092245363245
0.37347787180307424 0.17274588330367577 -0.36289499843138334 4.952512526888219
-0.5306671154103059 -0.3195287806668679 0.06849756130835015 6.244924205099206
-0.2220937119116664 -0.28590165840539544 0.05167269637963268 0.9312421412899018
0.1538880310722414 -0.3816483280996741 -0.0047880228017292015 4.887819263264307
-0.40513966138017643 -0.022215176769886553 -0.0044784338266802256 1.8308232733981338
-0.00626962535451409 -0.03208372385894382 -0.04024200978470866 1.8683576301456293
0.40475033939753285 0.06517994721337196 0.02426207919278562 3.067822928735473
-0.19737078279171058 0.28854843920345735 -0.0157737130384655 3.3025300941967743
0.13406818353166913 0.3999797040747896 0.0992265819921404 11.690727377238371
0.5426146160082724 0.35401502585299593 -0.029853421922936437 3.958448178947143
-0.4024882820674491 -0.1911478559166364 0.3174883602986199 11.776644648170045
-0.02491356196050818 -0.256231583473906 0.28077545375853 1.3050044769446645
0.5050277190566314 -0.26751408945571076 0.29889548226980694 23.817438624525316
-0.2252089334739422 0.04666500326610604 0.2648557383419951 3.4499478789154034
0.24377952850177248 0.12533878859908748 0.2987532274708883 2.0989602205151736
0.5785305070982818 0.07723167738521228 0.2968319381027796 2.0270061884510433
-0.10923914395806224 0.41677133309172254 0.2999592319042136 24.90786014832364
0.35835682543172814 0.5302819960034256 0.2958496823179879 12.41094821345749
0.7463121807687694 0.3958568713840206 0.2898301187277379 3.2643433499181764


-0.7038997396869222 -0.4541048936063533 -0.2585230628252587 8.432930479978376
-0.33845374524458766 -0.4677340960120361 -0.3052819428974993 2.9913824559558257
-0.011286940658828704 -0.3409769576894932 -0.3075407475804668 6.19453044532524
-0.5222437767535868 -0.09630522948841737 -0.27840633201588827 7.011504780052862
-0.13902572790432724 -0.06663834475518592 -0.3449223454991473 4.868641345394348
0.20564740018872132 -0.07669900500615574 -0.3153294195780346 0.4765684175733016
-0.4150337752252514 0.19058644021933308 -0.3356733702072621 4.1060971852468615
0.007510677384365437 0.19575877179525297 -0.2832271855150735 5.444237836186839
0.3735913770646369 0.17272562521200474 -0.36318840462849705 4.985987580636664
-0.5309221392344031 -0.31971946084779973 0.06865507495252203 6.376211701169914
-0.22199604813547374 -0.2858083781149974 0.05168909690188256 0.9199568521937735
0.15371711456686404 -0.38190987124385223 -0.004796861844141263 4.881728328990972
-0.4051727137655105 -0.02207582465409749 -0.004349254522282605 1.889161188318322
-0.006266582286812599 -0.03226721518348958 -0.04030216105096569 1.8613690923178474
0.4048116711116617 0.06541734384412869 0.024232959978844806 3.0290737840986273
-0.19744098688520745 0.28832167021251637 -0.015872448616650048 3.3076002685489967
0.13386764724400055 0.4002954186445772 0.09953113180168136 11.573758707785746
0.5424923205217514 0.35421197111141456 -0.03001354778813241 3.980010422713445
-0.40276589359020754 -0.1911897262928784 0.31788716684711166 12.010195252123149
-0.02489730980946338 -0.2563920506535939 0.2807842966435329 1.3046775870919347
0.5056615894933061 -0.2677780641899805 0.29882607088197227 23.81180732134768
-0.2251399338071928 0.04667785939475909 0.26460203381815983 3.479835055246407
0.2439645871067802 0.12542350389868137 0.29877097475454956 2.074974994317967
0.5786738822948929 0.07709010605347408 0.2968439646027287 2.0474455435090264
-0.1099324010551304 0.4166751565762973 0.30005715409954087 25.036464672371594
0.3583032330858822 0.5307768433549802 0.2958254914063463 12.422233474012842
0.7462362139800521 0.39563840742092676 0.2897216678804362 3.2615530297255964


-0.7036036213120133 -0.45417506798056345 -0.2582472737172037 8.434078789969679
-0.33825530369475193 -0.46787133906381395 -0.30524243374454474 2.986190704445846
-0.011283510464596195 -0.3406272718820552 -0.30752426543540123 6.062013434640922
-0.5222584000239169 -0.09668080548782733 -0.2784268274212374 7.157708647469618
-0.1390663778651072 -0.06656110450106853 -0.345223227368759 4.94682703450568
0.20568227125966226 -0.07679180767991932 -0.31533062283355684 0.5066948963364458
-0.41504986990045467 0.19080655418585865 -0.3358578705252087 4.168743157516725
0.007674904932270968 0.19601401077464656 -0.2830927213942378 5.5757369163783155
0.37370716814527005 0.17270874934544792 -0.36348229799863047 5.020966621731243
-0.5311818356932376 -0.31991279106180764 0.068810070325873 6.508461662986253
-0.22189726156859776 -0.2857168374684825 0.05170157838993899 0.909821556501901
0.15354645623924243 -0.3821713576493766 -0.0048054985367569775 4.875679334321537
-0.40520521014332905 -0.0219337288749249 -0.0042184142730247185 1.9475709621910904
-0.006263093127134878 -0.0324508875614676 -0.040360572774390514 1.854669544334244
0.4048720897194435 0.06565303846443984 0.024201365620262875 2.991213385602292
-0.19751155182892877 0.28809484904244825 -0.015971314004476152 3.3125411295023373
0.13366798554469567 0.40061044863706374 0.09983314474896618 11.458668006869702
0.5423704962199092 0.3544101812004443 -0.030173828397165516 4.001884344097643
-0.40304529608785433 -0.19123374076403984 0.3182903102218278 12.242573359329231
-0.02487826811339484 -0.25655203334887455 0.2807964505224488 1.3062811314527978
0.506295278864751 -0.2680422397178779 0.2987565762669372 23.80624841579031
-0.2250675281407433 0.04669475986658143 0.2643483000994428 3.511594757632172
0.2441481202100127 0.1255084406457053 0.2987900542650655 2.051395671699808
0.5788187497931114 0.07694870868210642 0.29685724993984897 2.068282851368717
-0.11062727971611219 0.41657910886502364 0.3001567868893187 25.164263912228492
0.3582506678886622 0.5312720692326488 0.2958020880741344 12.433772393148212
0.7461602188631501 0.39542009409970036 0.2896131930605379 3.2587140791877984


-0.7033074998809229 -0.4542451447002716 -0.25797142225606223 8.435181303082333
-0.3380570876791258 -0.4680084902077527 -0.3052027839682679 2.9810277586212246
-0.011278695786690865 -0.3402814223159967 -0.30750749646615716 5.929817556098754
-0.5222752237138777 -0.09706000627449626 -0.2784498851536808 7.3031490071580505
-0.1391113677471418 -0.06648342628852716 -0.3455260151935204 5.027642589355537
0.20571633182268828 -0.07688815002603974 -0.3153313476574284 0.5378278952832118
-0.41506486885805244 0.19102922620051302 -0.3360427585178267 4.23026688911248
0.007840633500524993 0.19627341816082405 -0.2829583006410113 5.707102156210749
0.3738252274132453 0.17269522935096016 -0.3637766771661122 5.057395537766797
-0.5314461193838586 -0.3201087297400154 0.06896257558580733 6.64150436714251
-0.22179744005103677 -0.2856270315396159 0.05171014705504384 0.9008105458184165
0.15337605671826465 -0.38243278890486876 -0.004813932902523537 4.869672232121063
-0.40523718478899967 -0.02178892693378935 -0.0040859576423478 2.005980384819979
-0.0062591582231841195 -0.03263473306318633 -0.04041726313687917 1.8482468074755896
0.40493159741580853 0.0658870268577958 0.02416729885731823 2.954245607498839
-0.19758247641273338 0.28786798054058343 -0.016070306467191042 3.317350010472524
0.1334691768685919 0.4009247954127963 0.1001326420483107 11.345446627735162
0.5422491455997639 0.35460966257939014 -0.03033426552878907 4.0240698794865555
-0.4033264469809983 -0.191279849635382 0.31869772915919553 12.473602231902776
-0.024856429259690817 -0.2567115318274798 0.2808119292567531 1.309834192742235
0.5069287881960082 -0.26830661611383216 0.2986869988292659 23.80076129734754
-0.22499175618654257 0.04671563223394152 0.26409455865066317 3.545079738932641
0.24433012609110163 0.1255936012449006 0.29881046826147195 2.028228143080744
0.578965105569856 0.07680747997111216 0.2968717895693257 2.0895092360354255
-0.11132376254440264 0.4164831861227541 0.30025810942002307 25.291210735739327
0.3581991320988235 0.5317676752826795 0.29577947196659377 12.445562844473024
0.7460841962025915 0.39520193361301936 0.2895046940380335 3.25582596417199


-0.7030113766151087 -0.4543151244432664 -0.25769550903420174 8.436236751360742
-0.33785909657887675 -0.468145550170584 -0.3051629938768822 2.9758937957484073
-0.011272487255108496 -0.33993944790860015 -0.3074904320908072 5.7980227800385125
-0.5222941987013597 -0.09744275069393607 -0.2784754775345915 7.447721939526502
-0.13916067873031981 -0.0664052219046058 -0.3458307007113599 5.111050122396888
0.20574959928388745 -0.07698798975159013 -0.3153315959650354 0.5699083552377412
-0.4150788016798736 0.1912543810399125 -0.3362280191999282 4.290631831574452
0.008007843095912638 0.19653692757686184 -0.28282392802480016 5.838232499109704
0.3739455364769072 0.17268503780297084 -0.3640715404811184 5.095218748953406
-0.531714904964166 -0.32030723502825276 0.06911261940433559 6.775174782105407
-0.22169667031316426 -0.2855389553115276 0.05171481007582152 0.8929001143292146
0.15320591662690214 -0.38269416659277944 -0.004822164951051048 4.863706968651285
-0.4052686722248384 -0.02164145672491379 -0.003951929871049925 2.0643186671139073
-0.006254777877597854 -0.03281874353667221 -0.040472250625965774 1.8420885903249449
0.40499019652960716 0.0661193050323765 0.02413076298032992 2.9181736167007566
-0.19765375940190566 0.28764106964693514 -0.0161694232625318 3.322024265497684
0.1332711994660754 0.4012384603431041 0.1004296452036224 11.234084794263113
0.5421282710687371 0.3548104215311856 -0.03049486092528419 4.046566808602859
-0.4036093034693186 -0.1913280030237161 0.31910936155747044 12.703111075794434
-0.02483178661065702 -0.25687054648779484 0.2808307456257721 1.315353299301557
0.5075621185144145 -0.2685711934254503 0.29861733897200976 23.795345347404155
-0.22491265801845264 0.04674040357854318 0.2638408315543753 3.5801449625052255
0.24451060331064528 0.12567898802896538 0.29883221874024235 2.005477994201776
0.579112945252907 0.07666641459243398 0.2968875786303377 2.111115497280952
-0.11202183179175404 0.4163873845825368 0.30036110063163085 25.41725945509973
0.35814862781046963 0.532263663068324 0.2957576425991165 12.457602554226979
0.7460081467960442 0.39498392817955563 0.2893961705795505 3.2528881500735296


-0.70271525276111 -0.4543850079183696 -0.257419534670357 8.43724383291805
-0.3376613297565773 -0.46828251967118933 -0.3051230637820519 2.9707889822647453
-0.011264876065246135 -0.3396013866652554 -0.3074730637692379 5.666709592672068
-0.5223152762708055 -0.0978289586048456 -0.27850357612966414 7.591329030460884
-0.13921429136638888 -0.06632640414086763 -0.34613727529319727 5.19701208031718
0.20578209174888704 -0.07709128329981796 -0.31533136993068106 0.6028762151877219
-0.4150916973545449 0.19148194478191624 -0.33641363780159195 4.349805848533459
0.008176513743010335 0.1968044723475232 -0.2826896084047924 5.969030254920123
0.37406807621354526 0.17267814624563893 -0.36436688602429673 5.134379374459347
-0.531988107231314 -0.32050826482964184 0.0692602309359228 6.909312752095234
-0.22159503789244714 -0.28545260368158243 0.05171557560605847 0.886068450289068
0.1530360365824175 -0.38295549228925335 -0.004830194677514844 4.857783483925785
-0.40529970719618963 -0.02149135650771861 -0.0038163768295714313 2.1225165681875016
-0.006249952344622957 -0.03300291061162793 -0.040525554019534685 1.8361825125184794
0.4050478895210407 0.06634986922240689 0.02409176182588105 2.8829998776470926
-0.19772539953694826 0.2874141213945831 -0.016268661643420817 3.3265612700802256
0.13307403142466956 0.40155144480883126 0.10072417598933653 11.124571657980054
0.5420078749434989 0.3550124641593991 -0.03065561629143274 4.069374752182517
-0.40389382259755896 -0.19137815093571983 0.319525144551146 12.930935318011619
-0.024804334520142274 -0.2570290778587856 0.2808529113031256 1.3228523434654622
0.5081952708494099 -0.2688359716737536 0.2985475970966864 23.789999939590707
-0.22483027399601987 0.04676900061615844 0.26358714149185924 3.6166479921663086
0.24468955071118187 0.12576460325782254 0.2988553074336049 1.9831505000887297
0.5792622641240255 0.07652550719181493 0.2969046119508944 2.133092123978567
-0.11272146937860007 0.41629170054894304 0.3004657392769107 25.5423658654561
0.35809915695251665 0.5327600340692384 0.2957365993576382 12.469889102146125
0.7459320714543213 0.39476608004416897 0.2892876224482876 3.24990010200419


-0.7024191295911273 -0.45445479586637194 -0.25714349981044515 8.43820121125229
-0.3374637865567693 -0.46841939942070837 -0.30508299399884903 2.965713473842853
-0.01125585400548931 -0.33926727562756837 -0.3074553830152213 5.535958812057638
-0.5223384081407955 -0.09821855091449298 -0.2785341517930724 7.733877283481921
-0.13927218558823146 -0.06624688690642695 -0.34644572995316436 5.285491167754731
0.2058138280015038 -0.07719798589744857 -0.31533067198359294 0.6366705774016265
-0.4151035842719289 0.1917118448334656 -0.3365995997775032 4.407761027167201
0.00834662550927015 0.1970759855688453 -0.2825553467215226 6.099401196936168
0.374192826798943 0.1726745252360166 -0.3646627116117836 5.174819399124087
-0.5322656411966993 -0.3207117768462374 0.06940543978549259 7.043763155587993
-0.22149262705485412 -0.28536797146620446 0.0517124527818324 0.8802955175237269
0.15286641719657051 -0.3832167675640062 -0.004838022061563581 4.851901712067989
-0.4053303246478491 -0.021338664879607692 -0.003679344970457231 2.1805065144009563
-0.0062446818268576156 -0.03318722570351298 -0.04057719237054559 1.8305161281150872
0.40510467897900937 0.06657871588942482 0.02405029977259989 2.848726158278238
-0.19779739553333434 0.2871871409100531 -0.016368018860702938 3.3309584219978747
0.13287765069046065 0.40186375019919157 0.1010162564316025 11.016895354844161
0.5418879594488574 0.3552157963853173 -0.03081653329351277 4.092493169796129
-0.4041799613196587 -0.19143024334369543 0.31994501458473845 13.156916849195126
-0.024774068348805123 -0.2571871265996922 0.2808784368345712 1.3323425070054387
0.5088282462323384 -0.26910095085341873 0.2984777736032612 23.784724440136625
-0.2247446446901166 0.046801349798253955 0.2633335117233903 3.654449351468836
0.24486696741794406 0.12585044911795515 0.2988797358080493 1.9612506195119952
0.5794130571223355 0.0763847523906232 0.2969228840529337 2.1554293079317146
-0.11342265691431964 0.41619613040123016 0.3005720039404368 25.666487279223873
0.3580507212882339 0.533256789680932 0.2957163414990899 12.482419922488367
0.745855971001378 0.3945483914781001 0.28917904940394584 3.2468612849854743


-0.7021230084036131 -0.4545244890609897 -0.25686740512839834 8.439107514558764
-0.3372664663065386 -0.46855619012265876 -0.3050427848457129 2.9606674154615105
-0.011245413484651223 -0.3389371508221512 -0.3074373814087308 5.405851398086216
-0.522363546489765 -0.09861144961026708 -0.27856717471186 7.875279022050026
-0.13933434071803277 -0.06616658533790741 -0.34675605535835907 5.37645025714604
0.20584482748175476 -0.07730805160281233 -0.3153295048035578 0.6712298717905243
-0.41511449021906494 0.1919440099543656 -0.3367858908153294 4.464473486487303
0.008518158528914918 0.1973514001754682 -0.2824211479885903 6.22925464239308
0.3743197677375177 0.17267414438799736 -0.3649590148005906 5.216479839760799
-0.5325474221575138 -0.3209177286196522 0.06954827597665392 7.178376039265824
-0.22138952072100768 -0.2852850534056524 0.05170545172792039 0.8755629284833076
0.15269705907582412 -0.38347799398020516 -0.00484564706623451 4.8460615816717
-0.4053605597008691 -0.021183420749177173 -0.0035408812810930994 2.2382227101864562
-0.00623896647206466 -0.03337168001773805 -0.04062718499179509 1.825076948533286
0.40516056761838704 0.06680584172346127 0.02400638173650744 2.8153535370890705
-0.19786974608122135 0.28696013341369386 -0.016467492165922377 3.335213142084173
0.13268203508932205 0.4021753779107432 0.10130590878974657 10.911043061638967
0.5417685267166971 0.3554204239451104 -0.030977613558317345 4.115921357819615
-0.4044676765608689 -0.1914842302586033 0.32036890748578817 13.380904231899994
-0.02474098447796051 -0.25734469349948785 0.28090733161733056 1.343832194141072
0.509461045696261 -0.2693661309330297 0.29840786889012927 23.7795182082226
-0.22465581081063096 0.046837377410305435 0.2630799660678551 3.693412851959454
0.245042852839398 0.12593652772180733 0.2989055050630266 1.939782989954105
0.5795653188479515 0.0762441447876397 0.2969423891576731 2.1781169581587854
-0.11412537571740242 0.4161006705963393 0.30067987305730026 25.789582556156457
0.35800332241487653 0.5337539312142583 0.29569686815190815 12.495192305218419
0.7457798462743093 0.3943308647791592 0.2890704512026595 3.2437711641470126


-0.7018268905238711 -0.45459408830984255 -0.2565912513270189 8.439961335038438
-0.33706936831609596 -0.468692892473066 -0.30500243664440974 2.955650941482996
-0.011233547559182936 -0.33861104721025853 -0.30741905060846914 5.276468257262687
-0.5223906439799062 -0.099007577787565 -0.27860261445042983 8.015451783171633
-0.13940073547439139 -0.06608541590610773 -0.34706824183810336 5.4698522861019
0.2058751102633054 -0.07742143335466142 -0.3153278713162038 0.7064920188078853
-0.41512444237752644 0.19217837027720322 -0.33697249684316644 4.519923183759304
0.008691093025629358 0.19763064900564428 -0.28228701728454947 6.358503517014358
0.3744488778929588 0.1726769724169171 -0.36525579289434335 5.259300910295426
-0.5328333657648584 -0.32112607757062245 0.06968876992021414 7.313006728321433
-0.2212858003971255 -0.28520384416875566 0.05169458356341529 0.8718538103790527
0.15252796282154799 -0.3837391730943598 -0.004853069636877303 4.840263016163508
-0.40539044762976845 -0.02102566330987696 -0.0034010332368077227 2.2956012405566
-0.006232806370060426 -0.033556264553966035 -0.04067555144073672 1.8198524650076073
0.4052155582772245 0.06703124364413093 0.023960013165939806 2.782882411227814
-0.19794244984512213 0.28673310422005144 -0.016567078814137624 3.3393228749788997
0.13248716234790506 0.4024863293464834 0.10159315553803368 10.80700105181607
0.541649578784963 0.3556263523870804 -0.031138858672198105 4.139658447559747
-0.404756925277729 -0.19154006180023778 0.32079675853692663 13.602752875145276
-0.02470508032195039 -0.2575017794761017 0.280939603880969 1.3573269725763053
0.5100936702757628 -0.2696315118553333 0.2983378833540984 23.774380596330275
-0.22456381313636514 0.046877009666619514 0.2628265288817916 3.7334058903340606
0.24521720666756192 0.12602284110725373 0.2989326161298424 1.9187519230958516
0.579719043565844 0.07610367896080557 0.29696312119120183 2.201144715595302
-0.1148296068354817 0.41600531767172483 0.3007893249314961 25.911612129211417
0.3579569617633966 0.5342514598949455 0.29567817831660037 12.508203397351657
0.7457036981233436 0.3941135022719114 0.28896182759692884 3.2406292049300047


-0.7015307773046688 -0.45466359445545085 -0.25631503913885306 8.4407612282032
-0.3368724918793607 -0.4688295071606016 -0.3049619497199941 2.9506641757366183
-0.011220249960071468 -0.33828899863844103 -0.3074003823645834 5.147890043126208
-0.5224196537793088 -0.09940685967418679 -0.278640439994997 8.154318203389419
-0.13947134797842942 -0.06600329651916909 -0.3473822793927157 5.565660143803148
0.20590469703043315 -0.07753808302154605 -0.3153257746879504 0.7423945902136985
-0.41513346732211104 0.19241485732359664 -0.3371594040360963 4.574093720246519
0.008865409334037944 0.19791366486387135 -0.28215295974498394 6.487064404265
0.37458013551927655 0.17268297718468184 -0.3655530429493441 5.303222185023317
-0.5331233880884118 -0.3213367810374599 0.06982695238303871 7.447515914087776
-0.22118154611077165 -0.28512433835761225 0.05167986040648239 0.869152665917916
0.1523591290302213 -0.38400030645622063 -0.004860289700087879 4.834505934166522
-0.40542002384018694 -0.020865432014152745 -0.0032598487544265413 2.3525801652371263
-0.006226201549683047 -0.03374097011051098 -0.04072231150438119 1.814830170520477
0.40526965391389014 0.06725491880163446 0.023911200036055274 2.7513125056054046
-0.19801550546353855 0.2865060587382415 -0.016666776066771905 3.3432850898490907
0.1322930101143567 0.40279660591505834 0.10187801934775104 10.704754750639406
0.541531117596698 0.35583358706899687 -0.03130027018013419 4.163703403539596
-0.40504766451579227 -0.1915976882644242 0.3212285025468705 13.822325175997227
-0.024666354338986618 -0.25765838557540643 0.28097526066990425 1.3728295229791596
0.5107261210067667 -0.26989709353750224 0.2982678173903759 23.769310950590654
-0.2244686924472829 0.0469201728015072 0.2625732250379168 3.7742997146486323
0.24539002887810732 0.126109391237134 0.2989610696707508 1.8981614008298617
0.5798742252099512 0.07596334946892778 0.2969850737903048 2.224501968173985
-0.11553533106520003 0.4159100682480189 0.30090033775395825 26.032538026277724
0.3579116405982408 0.5347493768631769 0.29566027086637037 12.521450204455896
0.745627527411832 0.3938963063078573 0.2888531783355474 3.237434873295834


-0.7012346701268551 -0.4547330083762552 -0.25603876932708663 8.441505712177733
-0.3366758362745527 -0.46896603486673355 -0.30492132440077285 2.945707231608165
-0.01120551511934125 -0.3379710377903842 -0.307381368531535 5.020196953210742
-0.5224505295823858 -0.0998092206514045 -0.2786806197978786 8.291805898168821
-0.13954615575897145 -0.0659201466220453 -0.34769815770177875 5.663836547984306
0.205933609054583 -0.07765795145162156 -0.3153232183206455 0.7788749670660071
-0.4151415910207706 0.192653404016973 -0.33734659882188484 4.626972147358156
0.009041087919966048 0.1982003805811123 -0.28201898055479097 6.614857580009546
0.3747135182921712 0.1726921257452991 -0.3658507617809411 5.34818275930092
-0.5334174056776834 -0.3215497963133587 0.06996285445731687 7.581769720019231
-0.22107683635142905 -0.2850465305122572 0.051661295378189184 0.8674452301193089
0.15219055829363304 -0.38426139560868383 -0.004867307162653542 4.828790249864953
-0.40544932384700383 -0.020702766548093703 -0.0031173761463577105 2.409099604410718
-0.006219151975843936 -0.03392578728882817 -0.04076748518429726 1.8099975811694131
0.4053228576041502 0.06747686457767108 0.023859948842935984 2.7206428829776272
-0.19808891154855324 0.28627900247231813 -0.0167665811944975 3.347097281081237
0.13209955597873566 0.4031062090300856 0.10216052306963229 10.604288789495
0.5414131449991215 0.35604213315552224 -0.03146184958482776 4.188055021948839
-0.4053398514650027 -0.19165706018714096 0.3216640739202057 14.03949062912987
-0.02462480604041895 -0.2578145129699726 0.28101430782760295 1.390339597280833
0.5113583989263474 -0.27016287587140636 0.2981976713925541 23.764308611129028
-0.22437048945923357 0.04696679315667863 0.2623200799032121 3.8159696599606368
0.245561319730242 0.12619617999885557 0.29899086607824277 1.8780150718093875
0.5800308573875081 0.07582315085334097 0.29700824030850664 2.248177866242356
-0.11624252897187494 0.41581491903153195 0.30101288962022793 26.15232388784014
0.357867360017232 0.5352476831732055 0.2956431445477958 12.534929592310055
0.7455513350162383 0.39367927926561014 0.28874450316353206 3.2341876359396067


-0.700938570399989 -0.4548023309876564 -0.25576244268646003 8.442193266999057
-0.3364794007647886 -0.4691024762658834 -0.3048805610182675 2.9407802121351203
-0.011189338196073227 -0.337657196140099 -0.3073620010810904 4.893468523498767
-0.5224832256286381 -0.10021458727187615 -0.2787231218215011 8.42784733562509
-0.13962513575686028 -0.06583588729209165 -0.3480158661319135 5.764343914135569
0.20596186817059045 -0.07778098852275925 -0.31532020584591486 0.8158704943426848
-0.41514883883570547 0.19289394469206464 -0.3375340678858694 4.678548774174653
0.009218109399485842 0.1984907290725696 -0.2818850849406771 6.741807033313023
0.37484900334064075 0.17270438439068717 -0.3661489459701765 5.39412140703098
-0.5337153356198665 -0.3217650806825074 0.07009650753028672 7.715639747093041
-0.2209717480158869 -0.28497041511529986 0.05163890260534497 0.8667183246566834
0.15202225119908044 -0.3845224420877058 -0.004874121910510903 4.823115873369119
-0.40547838325294483 -0.020537706806609296 -0.002973664075284633 2.465101816100801
-0.006211657546665951 -0.03411070649808714 -0.040811092681732906 1.8053422569331996
0.4053751725381994 0.06769707858626046 0.023806266597295084 2.690871954960319
-0.19816266668538166 0.28605194102164283 -0.016866491480151662 3.350756968945558
0.13190677749309343 0.403415140109589 0.10244068971664205 10.50558705924135
0.5412956627427692 0.3562519956157289 -0.03162359834582725 4.212711929263554
-0.40563344351264713 -0.19171812840549018 0.32210340672584103 14.254125905465083
-0.024580435998386663 -0.257970162957593 0.28105674998252983 1.4098539861239383
0.51199050507255 -0.27042885872388533 0.29812744575259914 23.759372912408246
-0.22426924476125984 0.04701679726475054 0.26206711931663296 3.858295353973907
0.24573107976637634 0.12628320920406055 0.2990220054745385 1.8583162485382985
0.5801889333836008 0.075683077639524 0.2970326138223286 2.2721613382772867
-0.11695118090893568 0.4157198668165913 0.3011269585477282 26.270934980671207
0.35782412095153326 0.5357463797930234 0.295626797981566 12.54863828871786
0.7454751218261176 0.39346242355106975 0.28863580182205084 3.2308869605089523


-0.7006424795629802 -0.45487156324307976 -0.2554860600442062 8.442822333913396
-0.3362831845986839 -0.4692388320255937 -0.30483965990718087 2.9358832101073737
-0.011171715101854947 -0.33734750390663804 -0.3073422721154009 4.7677834213657455
-0.5225176967198113 -0.10062288727456853 -0.2787679135820105 8.562379705467775
-0.13970826432849362 -0.0657504413305961 -0.34833539374405814 5.867144218599053
0.2059894967526476 -0.07790714319283827 -0.3153167411192423 0.8533186316389565
-0.4151552355255348 0.19313641510131938 -0.3377217981750677 4.728816977219378
0.009396454556753368 0.19878464339299723 -0.2817512781638865 6.867840474153108
0.3749865672787365 0.17271971869664404 -0.36644759187069276 5.4409767343430255
-0.5340170955943331 -0.32198259145498526 0.07022794325447239 7.849003099732428
-0.2208663563584216 -0.284895986596535 0.051612697222289734 0.8669597111142116
0.1518542083295657 -0.3847834474222229 -0.00488073380771792 4.817482711080089
-0.40550723772769887 -0.02037029286915604 -0.0028287615095336093 2.520531265263896
-0.006203718090711504 -0.034295717959820796 -0.0408531543828749 1.8008518218043983
0.4054266020176389 0.06791555867447445 0.023750160817800764 2.661997493935791
-0.19823676943188379 0.2858248800812511 -0.016966504221681857 3.3542617002334114
0.13171465219119136 0.4037234005755396 0.10271854244713575 10.408632762486604
0.541178672480678 0.3564631792207101 -0.031785517878678664 4.237672581040145
-0.4059283982938133 -0.19178084411545912 0.322546434764017 14.466114901133208
-0.024533245851817306 -0.2581253369595807 0.2811025905358988 1.4313664957401129
0.5126224404842081 -0.2706950419370323 0.29805714086084006 23.754503183568207
-0.22416499875558232 0.04707011192878221 0.26181436956650406 3.901160893437274
0.24589930981157143 0.12637048058835987 0.2990544877112767 1.8390679050068028
0.5803484461659352 0.07554312433866876 0.297058187137742 2.2964411068552053
-0.11766126703709985 0.41562490848771944 0.3012425224926373 26.388338207652623
0.3577819241656979 0.5362454676040692 0.29561122966327436 12.562572885475236
0.7453988887441038 0.3932457415975896 0.28852707404835015 3.227532315827796


-0.7003463990847387 -0.45494070613505716 -0.25520962226100985 8.443391314671388
-0.33608718701095613 -0.46937510280670536 -0.30479862140536323 2.931016308173126
-0.011152642525574975 -0.3370419900104937 -0.30732217388013344 4.643219238051953
-0.522553898235496 -0.10103404959685457 -0.2788149621923769 8.695344783976802
-0.1397955172486618 -0.06566373335009125 -0.3486567293002683 5.972198857265075
0.20601651769008192 -0.0780363635500994 -0.3153128282138061 0.8911570994308172
-0.41516080524846605 0.19338075241841104 -0.3379097769015495 4.777773013245918
0.009576104360647587 0.19908205678953983 -0.2816175655131639 6.992889328834106
0.3751261862373912 0.1727380935688591 -0.36674669561587026 5.48868732891729
-0.5343226039238153 -0.32220228600041034 0.07035719351848163 7.981742393376082
-0.22076073494573947 -0.28482323933752973 0.05158269537157491 0.8681579444871396
0.15168643026398887 -0.3850444131340802 -0.004887142695441413 4.811890666053747
-0.4055359229875606 -0.020200564976033036 -0.002682717679179171 2.575334684695646
-0.006195333364303723 -0.03448081171264326 -0.040893690844264814 1.7965139832593116
0.4054771494524203 0.06813230292307755 0.02369163952402898 2.6340166458069443
-0.1983112183180366 0.2855978254422149 -0.01706661673511825 3.357609048868953
0.13152315760782823 0.4040309918534981 0.10299410454841088 10.31340846469019
0.5410621757676245 0.3566756885412869 -0.03194760955410679 4.262935260887265
-0.4062246737393119 -0.19184515892643303 0.3229930916317617 14.675348758113222
