s	t	H	V	T	P
370	3.7	277.50626011051224	1.822425807917929	819.1345673146866	0.0
371	3.71	277.4988363001331	2.5983133930124307	816.8071278308768	7545.415276363136
372	3.72	277.5173226895273	3.715046995636912	813.5439250461006	49704.40004919647
373	3.73	277.5032968707352	1.2599374865471615	820.7970744282153	29857.77299182507
374	3.74	277.5166571847569	4.2172601964931875	812.0497303212364	45375.00242044134
375	3.75	277.5199401717026	4.670298485510153	810.7133802385716	32891.11996472989
376	3.7600000000000002	277.51499134382846	-1.5718582949754638	829.2458874145502	0.0
377	3.77	277.51431563525523	-1.9181463528551903	830.2727993585312	1156.898504661032
378	3.7800000000000002	277.5244223596403	18.568505554926954	769.4311978865665	165891.0477466135
379	3.79	277.5574389530337	31.72876699686102	730.4264442845083	273494.0078783884
380	3.8000000000000003	277.46625870680924	3.342171200792632	814.5001188691792	46961.53805520285
381	3.81	277.5267968229272	6.544271853248032	805.1656489123003	72096.80495907363
382	3.8200000000000003	277.5431719867727	13.975890439414679	783.132865497045	111650.79690068697
383	3.83	277.51785693938194	3.6918715811697105	813.614373158064	42027.107410589735
384	3.84	277.5141509606797	-3.8448366668025087	835.9970513808506	528.94479102193
385	3.85	277.51698311758423	-3.8814913789093084	836.1143780258607	0.0
386	3.86	277.52203321744514	-2.601665323355301	832.3266584683051	0.0
387	3.87	277.517693982021	-4.217277656225311	837.11420611266	0.0
388	3.88	277.5191101167177	-5.115010010426211	839.7858303312798	0.0
389	3.89	277.5196304029812	-5.712104456283994	841.5615125589137	0.0
390	3.9	277.519293220109	-6.705011246445178	844.5107173167956	0.0
391	3.91	277.51709873669375	-7.595044761209046	847.1487379415039	0.0
392	3.92	277.5131039521839	-5.72860243760022	841.5911407935823	0.0
393	3.93	277.5209898411459	0.1884632058512614	824.0332980799413	0.0
394	3.94	277.5094612785051	-4.910516549171164	839.1495530527739	0.0
395	3.95	277.5156333525398	-10.073152617742101	854.5075425124627	0.0
396	3.96	277.51982311012665	-10.123444711744714	854.6694234876063	0.0
397	3.97	277.5174375639328	-10.326420362985948	855.2654333672617	0.0
398	3.98	277.50084898014245	-6.564247043551227	844.0376640480566	0.0
399	3.99	277.5392680953688	3.945574151697985	812.9241697305665	0.0
400	4.0	277.5049843241616	-6.698698899750388	844.4494457782889	0.0
401	4.01	277.5199677033055	-4.470269785452045	837.8726730809453	30281.115862496143
402	4.0200000000000005	277.5236590072516	-2.3888603835890114	831.6991855442368	37982.84090351809
403	4.03	277.51301834977244	-5.8263761355597925	841.8813997276291	1615.117008466877
404	4.04	277.4964101143034	-4.8638661602142905	838.9721628694201	3857.0631512994423
405	4.05	277.5126547456884	2.2594054025201045	817.8551777366799	58832.21229804573
406	4.0600000000000005	277.50650088939074	2.893916553683291	815.9515809769798	62074.956754762745
407	4.07	277.51263925124687	-0.9737348621841044	827.4617049618369	28700.082597878954
408	4.08	277.5040127794896	-4.398416430607823	837.6117698744556	1659.8132694204223
409	4.09	277.4961078453385	-3.3041203993259494	834.3368193747365	0.0
410	4.1	277.52384792134114	2.2344669718094394	817.9625349483196	0.0
411	4.11	277.5050788404285	-5.78717032742008	841.7413176682818	0.0
412	4.12	277.5111971197862	-5.201163818516832	840.0183058884967	0.0
413	4.13	277.51341200425793	-3.7918745912853535	835.8374904415127	0.0
414	4.14	277.51146857361755	-3.9341753043705383	836.2545315861837	0.0
415	4.15	277.4888688855776	0.9441718953349971	821.6924335999839	40663.541240828905
416	4.16	277.51970545889117	13.583403051146687	784.2293307416159	139918.32310202342
417	4.17	277.4681866034828	2.060913451217734	818.3128259935675	42689.19625945152
418	4.18	277.5078556599723	11.168430558328879	791.3696872773943	113687.6091084061
419	4.19	277.5209214217913	16.735032989270234	774.8685606587959	156327.6056892316
420	4.2	277.4870224530268	3.4504701684005137	814.2400269929916	46111.17508073213
421	4.21	277.51706541789594	-1.9533669326744576	830.3856200340817	220.24601607831505
422	4.22	277.53466356143923	-1.8088411630467232	830.0084821930619	0.0
423	4.23	277.534841634618	-1.8220116325745517	830.0481444851289	0.0
424	4.24	277.53353037683013	-2.1463200736296506	831.0078603807989	0.0
425	4.25	277.49598875624514	1.7228523622080134	819.3999090610365	0.0
426	4.26	277.5030320072406	6.520905618044243	805.1644646170652	0.0
427	4.2700000000000005	277.53123226754866	-1.9136145092810395	830.3095980651891	0.0
428	4.28	277.5203316107581	-1.218561084357444	828.2120090181858	1624.972029788502
429	4.29	277.5525899401418	12.452740823233771	787.6865567794506	109983.67501523034
430	4.3	277.55071589409914	11.84722704341964	789.4801409893762	104093.50990552916
431	4.3100000000000005	277.51638871697526	1.762141188339786	819.3437849048015	22021.4727230334
432	4.32	277.5696810013563	6.935640934294831	804.1302018007798	64553.5882205956
433	4.33	277.55481465381513	0.8164487997123511	822.2678785164469	16214.00966790934
434	4.34	277.56410902987705	-1.4785708868648784	829.1146466899672	0.0
435	4.3500000000000005	277.5604169780505	-1.1897054310576702	828.24537567146	5620.184676014989
436	4.36	277.57031168737603	2.3994962578153713	817.6102432873101	38194.84847173009
437	4.37	277.5643204872861	-0.35240048880576813	825.7691045329645	18672.59292719305
438	4.38	277.5702316897286	-2.901070751551921	833.3594878735437	0.0
439	4.39	277.57015429343903	-2.957711061973645	833.5275522735146	0.0
440	4.4	277.549054075277	2.1911753251015127	818.1660612683677	40222.90799047488
441	4.41	277.58763861332255	18.166077467494404	770.814758793743	167672.26210560108
442	4.42	277.5627290809772	18.73057621607817	769.0634602513676	170884.4421627881
443	4.43	277.54974362263175	11.994682411188688	789.0391205343645	117173.78850928419
444	4.44	277.55279353453426	-0.26413671443074227	825.47259808639	21757.418758665266
445	4.45	277.55819858244524	-1.6744267378743034	829.6790281538516	16308.395731344946
446	4.46	277.5550485263688	5.973587467887813	806.9452572639866	57823.137534059344
447	4.47	277.5528455169649	8.439742336891818	799.6110685625622	18132.46624600283
448	4.48	277.54865927333054	4.003907657141772	812.7787482467613	15065.502127359518
449	4.49	277.5510044178227	0.03891000305165315	824.5668446903807	24002.33860175482
450	4.5	277.5388366023062	-1.9071482856142845	830.3129797148179	5273.347727994713
451	4.51	277.5530426946345	2.976887538257287	815.8433395919751	40297.81144554578
452	4.5200000000000005	277.55539786397344	7.401439980913397	802.7037419829153	74419.49866722796
453	4.53	277.57985278455675	12.653019468126	787.1724779499065	117175.18642713122
454	4.54	277.5169838883288	4.5374604742797215	811.0992955506503	52512.625365778134
455	4.55	277.5834018510424	16.217064021566934	776.5932398255128	149903.39489624664
456	4.5600000000000005	277.5558356628205	4.6131959571312535	810.9897036314696	60322.47808637776
457	4.57	277.5581618360621	-3.1453074667986103	834.0493212190005	0.0
458	4.58	277.56978256702206	1.1660613162535531	821.2735548447313	0.0
459	4.59	277.55123188406054	-2.1618206859199054	831.1065132592903	0.0
460	4.6000000000000005	277.5583696709042	0.06455305572126113	824.5125361833369	0.0
461	4.61	277.55489988305214	4.151255376993228	812.359479152171	32525.77287800978
462	4.62	277.54888984222794	2.1450665896063636	818.3025753669432	45311.027217347415
463	4.63	277.5122359203062	11.098466520600448	791.5905851932248	62519.268310651765
464	4.64	277.54443883326877	19.635392926577367	766.3206486508636	146189.3637806166
465	4.65	277.5386676353604	2.385641050823378	817.5573876024336	44680.22865457129
466	4.66	277.56797733095175	-2.7814845891510642	832.9974652585843	0.0
467	4.67	277.567917603237	-2.5724364682946503	832.3761467561964	0.0
468	4.68	277.5485652292188	1.1487862964725473	821.2618411039689	30146.070479227845
469	4.69	277.5714258331729	10.201239613383068	794.4323698052023	104532.36345554273
470	4.7	277.5487436252978	0.9430117517027918	821.8737854840814	30825.9647026274
471	4.71	277.5640981898879	-3.1117840843146776	833.9673523620286	0.0
472	4.72	277.53387140054184	-0.5401081905140552	826.2363643120913	23855.01820037326
473	4.73	277.5642132458508	10.988387619099184	792.0721000334318	122209.68508945232
474	4.74	277.5399068536413	1.2396405836906528	820.966160865091	50115.245197264085
475	4.75	277.4950157873338	0.711029433647069	822.4034299109707	0.0
476	4.76	277.4947033334135	0.1983920591271375	823.9256920095866	0.0
477	4.7700000000000005	277.5376520062801	-5.556203603100869	841.1518343491583	0.0
478	4.78	277.5402542201978	-4.6717195140016505	838.5315141186418	0.0
479	4.79	277.54006448428953	-4.276988394288902	837.3580926700789	0.0
480	4.8	277.5395783088715	-4.291057069377834	837.3984501143924	0.0
481	4.8100000000000005	277.5398676021675	-4.186016959674359	837.0872058410715	0.0
482	4.82	277.4985434359097	-4.155855539976627	836.8748019666514	427.2307098737586
483	4.83	277.52932482377315	8.276201969870309	800.0271065766452	104759.41257903572
484	4.84	277.522141245697	9.988959253159704	794.9166763011613	109337.49866102732
485	4.8500000000000005	277.5081478751697	0.27221791530932843	823.746282063438	1240.8189165691076
486	4.86	277.5003262227145	-5.753785905652637	841.628001748205	0.0
487	4.87	277.5019140719519	-5.861533958430676	841.9528696064019	0.0
488	4.88	277.484078787006	-0.4436337854779674	825.8017636715663	143.9950623698387
489	4.89	277.49610778081365	2.6098672343106117	816.7646909019418	5349.894142191938
490	4.9	277.47948963303764	-6.125918582391582	842.6718016830213	8894.70556765547
491	4.91	277.503169751437	2.5176086541312044	817.0598003218071	75018.44826903744
492	4.92	277.49712212384895	2.1497003067373663	818.1349907655854	56574.39321691725
493	4.93	277.505301675547	-2.5397981438735724	832.0931194586934	0.0
494	4.94	277.500811589754	-1.8778403843873286	830.1129146027881	0.0
495	4.95	277.50419585099826	0.6272087712125108	822.6797613459487	0.0
496	4.96	277.4987992658487	-2.274128516150637	831.2844194321859	0.0
497	4.97	277.5031627552261	-4.670178918351335	838.416727350886	0.0
498	4.98	277.50534003705116	-4.366293026057051	837.5202658201727	0.0
499	4.99	277.5041892666025	-4.181110334339477	836.9666164547904	0.0
